case,day,slice_id,image_path,pic_info,slice_height,slice_width,pixel_height,pixel_width,mask_path
case2,day3,124,datasets/case2/case2_day3/scans/slice_0124_266_266_1.50_1.50.png,slice_0124_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case2_day3_slice_0124.npy
case139,day14,91,datasets/case139/case139_day14/scans/slice_0091_266_266_1.50_1.50.png,slice_0091_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case139_day14_slice_0091.npy
case148,day0,19,datasets/case148/case148_day0/scans/slice_0019_360_310_1.50_1.50.png,slice_0019_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case148_day0_slice_0019.npy
case110,day12,83,datasets/case110/case110_day12/scans/slice_0083_360_310_1.50_1.50.png,slice_0083_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case110_day12_slice_0083.npy
case129,day0,52,datasets/case129/case129_day0/scans/slice_0052_360_310_1.50_1.50.png,slice_0052_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case129_day0_slice_0052.npy
case63,day20,1,datasets/case63/case63_day20/scans/slice_0001_266_266_1.50_1.50.png,slice_0001_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case63_day20_slice_0001.npy
case6,day20,83,datasets/case6/case6_day20/scans/slice_0083_360_310_1.50_1.50.png,slice_0083_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case6_day20_slice_0083.npy
case147,day0,112,datasets/case147/case147_day0/scans/slice_0112_360_310_1.50_1.50.png,slice_0112_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case147_day0_slice_0112.npy
case2,day1,50,datasets/case2/case2_day1/scans/slice_0050_266_266_1.50_1.50.png,slice_0050_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case2_day1_slice_0050.npy
case156,day10,63,datasets/case156/case156_day10/scans/slice_0063_266_266_1.50_1.50.png,slice_0063_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case156_day10_slice_0063.npy
case143,day23,120,datasets/case143/case143_day23/scans/slice_0120_266_266_1.50_1.50.png,slice_0120_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case143_day23_slice_0120.npy
case139,day14,22,datasets/case139/case139_day14/scans/slice_0022_266_266_1.50_1.50.png,slice_0022_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case139_day14_slice_0022.npy
case144,day0,108,datasets/case144/case144_day0/scans/slice_0108_266_266_1.50_1.50.png,slice_0108_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case144_day0_slice_0108.npy
case29,day13,62,datasets/case29/case29_day13/scans/slice_0062_266_266_1.50_1.50.png,slice_0062_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case29_day13_slice_0062.npy
case101,day22,107,datasets/case101/case101_day22/scans/slice_0107_266_266_1.50_1.50.png,slice_0107_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case101_day22_slice_0107.npy
case154,day17,49,datasets/case154/case154_day17/scans/slice_0049_266_266_1.50_1.50.png,slice_0049_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case154_day17_slice_0049.npy
case133,day23,37,datasets/case133/case133_day23/scans/slice_0037_360_310_1.50_1.50.png,slice_0037_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case133_day23_slice_0037.npy
case78,day22,70,datasets/case78/case78_day22/scans/slice_0070_360_310_1.50_1.50.png,slice_0070_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case78_day22_slice_0070.npy
case139,day16,138,datasets/case139/case139_day16/scans/slice_0138_266_266_1.50_1.50.png,slice_0138_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case139_day16_slice_0138.npy
case44,day0,49,datasets/case44/case44_day0/scans/slice_0049_266_266_1.50_1.50.png,slice_0049_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case44_day0_slice_0049.npy
case43,day20,135,datasets/case43/case43_day20/scans/slice_0135_266_266_1.50_1.50.png,slice_0135_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case43_day20_slice_0135.npy
case135,day0,64,datasets/case135/case135_day0/scans/slice_0064_266_266_1.50_1.50.png,slice_0064_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case135_day0_slice_0064.npy
case140,day10,1,datasets/case140/case140_day10/scans/slice_0001_266_266_1.50_1.50.png,slice_0001_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case140_day10_slice_0001.npy
case122,day25,50,datasets/case122/case122_day25/scans/slice_0050_266_266_1.50_1.50.png,slice_0050_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case122_day25_slice_0050.npy
case131,day19,141,datasets/case131/case131_day19/scans/slice_0141_360_310_1.50_1.50.png,slice_0141_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case131_day19_slice_0141.npy
case36,day16,20,datasets/case36/case36_day16/scans/slice_0020_266_266_1.50_1.50.png,slice_0020_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case36_day16_slice_0020.npy
case80,day14,21,datasets/case80/case80_day14/scans/slice_0021_266_266_1.50_1.50.png,slice_0021_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case80_day14_slice_0021.npy
case80,day14,107,datasets/case80/case80_day14/scans/slice_0107_266_266_1.50_1.50.png,slice_0107_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case80_day14_slice_0107.npy
case88,day0,85,datasets/case88/case88_day0/scans/slice_0085_360_310_1.50_1.50.png,slice_0085_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case88_day0_slice_0085.npy
case90,day22,21,datasets/case90/case90_day22/scans/slice_0021_266_266_1.50_1.50.png,slice_0021_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case90_day22_slice_0021.npy
case122,day25,119,datasets/case122/case122_day25/scans/slice_0119_266_266_1.50_1.50.png,slice_0119_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case122_day25_slice_0119.npy
case43,day22,16,datasets/case43/case43_day22/scans/slice_0016_266_266_1.50_1.50.png,slice_0016_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case43_day22_slice_0016.npy
case138,day12,30,datasets/case138/case138_day12/scans/slice_0030_266_266_1.50_1.50.png,slice_0030_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case138_day12_slice_0030.npy
case42,day17,7,datasets/case42/case42_day17/scans/slice_0007_266_266_1.50_1.50.png,slice_0007_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case42_day17_slice_0007.npy
case154,day14,60,datasets/case154/case154_day14/scans/slice_0060_266_266_1.50_1.50.png,slice_0060_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case154_day14_slice_0060.npy
case81,day30,141,datasets/case81/case81_day30/scans/slice_0141_266_266_1.50_1.50.png,slice_0141_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case81_day30_slice_0141.npy
case15,day20,33,datasets/case15/case15_day20/scans/slice_0033_266_266_1.50_1.50.png,slice_0033_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case15_day20_slice_0033.npy
case114,day0,92,datasets/case114/case114_day0/scans/slice_0092_360_310_1.50_1.50.png,slice_0092_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case114_day0_slice_0092.npy
case54,day0,139,datasets/case54/case54_day0/scans/slice_0139_266_266_1.50_1.50.png,slice_0139_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case54_day0_slice_0139.npy
case36,day0,136,datasets/case36/case36_day0/scans/slice_0136_360_310_1.50_1.50.png,slice_0136_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case36_day0_slice_0136.npy
case89,day20,102,datasets/case89/case89_day20/scans/slice_0102_266_266_1.50_1.50.png,slice_0102_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case89_day20_slice_0102.npy
case7,day0,75,datasets/case7/case7_day0/scans/slice_0075_266_266_1.50_1.50.png,slice_0075_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case7_day0_slice_0075.npy
case32,day20,75,datasets/case32/case32_day20/scans/slice_0075_266_266_1.50_1.50.png,slice_0075_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case32_day20_slice_0075.npy
case143,day18,60,datasets/case143/case143_day18/scans/slice_0060_266_266_1.50_1.50.png,slice_0060_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case143_day18_slice_0060.npy
case63,day18,125,datasets/case63/case63_day18/scans/slice_0125_266_266_1.50_1.50.png,slice_0125_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case63_day18_slice_0125.npy
case67,day12,112,datasets/case67/case67_day12/scans/slice_0112_266_266_1.50_1.50.png,slice_0112_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case67_day12_slice_0112.npy
case80,day0,7,datasets/case80/case80_day0/scans/slice_0007_266_266_1.50_1.50.png,slice_0007_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case80_day0_slice_0007.npy
case78,day22,114,datasets/case78/case78_day22/scans/slice_0114_360_310_1.50_1.50.png,slice_0114_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case78_day22_slice_0114.npy
case119,day0,142,datasets/case119/case119_day0/scans/slice_0142_360_310_1.50_1.50.png,slice_0142_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case119_day0_slice_0142.npy
case24,day24,88,datasets/case24/case24_day24/scans/slice_0088_266_266_1.50_1.50.png,slice_0088_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case24_day24_slice_0088.npy
case66,day0,79,datasets/case66/case66_day0/scans/slice_0079_266_266_1.50_1.50.png,slice_0079_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case66_day0_slice_0079.npy
case92,day0,111,datasets/case92/case92_day0/scans/slice_0111_266_266_1.50_1.50.png,slice_0111_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case92_day0_slice_0111.npy
case43,day22,1,datasets/case43/case43_day22/scans/slice_0001_266_266_1.50_1.50.png,slice_0001_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case43_day22_slice_0001.npy
case80,day0,137,datasets/case80/case80_day0/scans/slice_0137_266_266_1.50_1.50.png,slice_0137_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case80_day0_slice_0137.npy
case7,day0,27,datasets/case7/case7_day0/scans/slice_0027_266_266_1.50_1.50.png,slice_0027_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case7_day0_slice_0027.npy
case119,day19,93,datasets/case119/case119_day19/scans/slice_0093_266_266_1.50_1.50.png,slice_0093_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case119_day19_slice_0093.npy
case129,day20,44,datasets/case129/case129_day20/scans/slice_0044_360_310_1.50_1.50.png,slice_0044_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case129_day20_slice_0044.npy
case16,day0,116,datasets/case16/case16_day0/scans/slice_0116_360_310_1.50_1.50.png,slice_0116_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case16_day0_slice_0116.npy
case18,day17,89,datasets/case18/case18_day17/scans/slice_0089_360_310_1.50_1.50.png,slice_0089_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case18_day17_slice_0089.npy
case89,day19,106,datasets/case89/case89_day19/scans/slice_0106_360_310_1.50_1.50.png,slice_0106_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case89_day19_slice_0106.npy
case89,day19,74,datasets/case89/case89_day19/scans/slice_0074_360_310_1.50_1.50.png,slice_0074_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case89_day19_slice_0074.npy
case154,day17,68,datasets/case154/case154_day17/scans/slice_0068_266_266_1.50_1.50.png,slice_0068_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case154_day17_slice_0068.npy
case36,day8,104,datasets/case36/case36_day8/scans/slice_0104_266_266_1.50_1.50.png,slice_0104_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case36_day8_slice_0104.npy
case131,day21,131,datasets/case131/case131_day21/scans/slice_0131_360_310_1.50_1.50.png,slice_0131_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case131_day21_slice_0131.npy
case19,day18,100,datasets/case19/case19_day18/scans/slice_0100_360_310_1.50_1.50.png,slice_0100_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case19_day18_slice_0100.npy
case147,day18,4,datasets/case147/case147_day18/scans/slice_0004_266_266_1.50_1.50.png,slice_0004_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case147_day18_slice_0004.npy
case89,day17,106,datasets/case89/case89_day17/scans/slice_0106_360_310_1.50_1.50.png,slice_0106_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case89_day17_slice_0106.npy
case134,day0,64,datasets/case134/case134_day0/scans/slice_0064_360_310_1.50_1.50.png,slice_0064_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case134_day0_slice_0064.npy
case141,day27,43,datasets/case141/case141_day27/scans/slice_0043_266_266_1.50_1.50.png,slice_0043_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case141_day27_slice_0043.npy
case33,day0,135,datasets/case33/case33_day0/scans/slice_0135_266_266_1.50_1.50.png,slice_0135_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case33_day0_slice_0135.npy
case18,day19,120,datasets/case18/case18_day19/scans/slice_0120_360_310_1.50_1.50.png,slice_0120_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case18_day19_slice_0120.npy
case146,day0,102,datasets/case146/case146_day0/scans/slice_0102_266_266_1.50_1.50.png,slice_0102_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case146_day0_slice_0102.npy
case122,day25,84,datasets/case122/case122_day25/scans/slice_0084_266_266_1.50_1.50.png,slice_0084_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case122_day25_slice_0084.npy
case30,day0,62,datasets/case30/case30_day0/scans/slice_0062_266_266_1.50_1.50.png,slice_0062_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case30_day0_slice_0062.npy
case54,day32,34,datasets/case54/case54_day32/scans/slice_0034_266_266_1.50_1.50.png,slice_0034_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case54_day32_slice_0034.npy
case129,day24,5,datasets/case129/case129_day24/scans/slice_0005_360_310_1.50_1.50.png,slice_0005_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case129_day24_slice_0005.npy
case18,day19,74,datasets/case18/case18_day19/scans/slice_0074_360_310_1.50_1.50.png,slice_0074_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case18_day19_slice_0074.npy
case42,day19,105,datasets/case42/case42_day19/scans/slice_0105_266_266_1.50_1.50.png,slice_0105_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case42_day19_slice_0105.npy
case33,day0,45,datasets/case33/case33_day0/scans/slice_0045_266_266_1.50_1.50.png,slice_0045_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case33_day0_slice_0045.npy
case43,day20,23,datasets/case43/case43_day20/scans/slice_0023_266_266_1.50_1.50.png,slice_0023_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case43_day20_slice_0023.npy
case139,day16,127,datasets/case139/case139_day16/scans/slice_0127_266_266_1.50_1.50.png,slice_0127_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case139_day16_slice_0127.npy
case88,day36,49,datasets/case88/case88_day36/scans/slice_0049_360_310_1.50_1.50.png,slice_0049_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case88_day36_slice_0049.npy
case154,day13,52,datasets/case154/case154_day13/scans/slice_0052_266_266_1.50_1.50.png,slice_0052_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case154_day13_slice_0052.npy
case15,day20,37,datasets/case15/case15_day20/scans/slice_0037_266_266_1.50_1.50.png,slice_0037_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case15_day20_slice_0037.npy
case44,day19,135,datasets/case44/case44_day19/scans/slice_0135_266_266_1.50_1.50.png,slice_0135_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case44_day19_slice_0135.npy
case30,day1,28,datasets/case30/case30_day1/scans/slice_0028_266_266_1.50_1.50.png,slice_0028_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case30_day1_slice_0028.npy
case135,day0,16,datasets/case135/case135_day0/scans/slice_0016_266_266_1.50_1.50.png,slice_0016_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case135_day0_slice_0016.npy
case80,day10,4,datasets/case80/case80_day10/scans/slice_0004_266_266_1.50_1.50.png,slice_0004_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case80_day10_slice_0004.npy
case145,day0,59,datasets/case145/case145_day0/scans/slice_0059_360_310_1.50_1.50.png,slice_0059_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case145_day0_slice_0059.npy
case129,day27,95,datasets/case129/case129_day27/scans/slice_0095_360_310_1.50_1.50.png,slice_0095_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case129_day27_slice_0095.npy
case54,day0,108,datasets/case54/case54_day0/scans/slice_0108_266_266_1.50_1.50.png,slice_0108_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case54_day0_slice_0108.npy
case30,day1,129,datasets/case30/case30_day1/scans/slice_0129_266_266_1.50_1.50.png,slice_0129_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case30_day1_slice_0129.npy
case141,day27,122,datasets/case141/case141_day27/scans/slice_0122_266_266_1.50_1.50.png,slice_0122_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case141_day27_slice_0122.npy
case141,day13,123,datasets/case141/case141_day13/scans/slice_0123_266_266_1.50_1.50.png,slice_0123_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case141_day13_slice_0123.npy
case63,day18,40,datasets/case63/case63_day18/scans/slice_0040_266_266_1.50_1.50.png,slice_0040_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case63_day18_slice_0040.npy
case107,day0,98,datasets/case107/case107_day0/scans/slice_0098_266_266_1.50_1.50.png,slice_0098_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case107_day0_slice_0098.npy
case41,day25,109,datasets/case41/case41_day25/scans/slice_0109_266_266_1.50_1.50.png,slice_0109_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case41_day25_slice_0109.npy
case154,day13,142,datasets/case154/case154_day13/scans/slice_0142_266_266_1.50_1.50.png,slice_0142_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case154_day13_slice_0142.npy
case34,day15,44,datasets/case34/case34_day15/scans/slice_0044_276_276_1.63_1.63.png,slice_0044_276_276_1.63_1.63.png,276,276,1.63,1.63,masks_folder/case34_day15_slice_0044.npy
case11,day13,75,datasets/case11/case11_day13/scans/slice_0075_360_310_1.50_1.50.png,slice_0075_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case11_day13_slice_0075.npy
case149,day0,13,datasets/case149/case149_day0/scans/slice_0013_266_266_1.50_1.50.png,slice_0013_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case149_day0_slice_0013.npy
case149,day15,79,datasets/case149/case149_day15/scans/slice_0079_266_266_1.50_1.50.png,slice_0079_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case149_day15_slice_0079.npy
case140,day10,121,datasets/case140/case140_day10/scans/slice_0121_266_266_1.50_1.50.png,slice_0121_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case140_day10_slice_0121.npy
case41,day32,76,datasets/case41/case41_day32/scans/slice_0076_266_266_1.50_1.50.png,slice_0076_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case41_day32_slice_0076.npy
case32,day17,77,datasets/case32/case32_day17/scans/slice_0077_266_266_1.50_1.50.png,slice_0077_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case32_day17_slice_0077.npy
case154,day13,121,datasets/case154/case154_day13/scans/slice_0121_266_266_1.50_1.50.png,slice_0121_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case154_day13_slice_0121.npy
case131,day0,57,datasets/case131/case131_day0/scans/slice_0057_360_310_1.50_1.50.png,slice_0057_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case131_day0_slice_0057.npy
case54,day0,134,datasets/case54/case54_day0/scans/slice_0134_266_266_1.50_1.50.png,slice_0134_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case54_day0_slice_0134.npy
case29,day13,10,datasets/case29/case29_day13/scans/slice_0010_266_266_1.50_1.50.png,slice_0010_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case29_day13_slice_0010.npy
case7,day13,47,datasets/case7/case7_day13/scans/slice_0047_266_266_1.50_1.50.png,slice_0047_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case7_day13_slice_0047.npy
case84,day21,130,datasets/case84/case84_day21/scans/slice_0130_266_266_1.50_1.50.png,slice_0130_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case84_day21_slice_0130.npy
case42,day17,3,datasets/case42/case42_day17/scans/slice_0003_266_266_1.50_1.50.png,slice_0003_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case42_day17_slice_0003.npy
case156,day0,62,datasets/case156/case156_day0/scans/slice_0062_266_266_1.50_1.50.png,slice_0062_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case156_day0_slice_0062.npy
case47,day0,139,datasets/case47/case47_day0/scans/slice_0139_266_266_1.50_1.50.png,slice_0139_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case47_day0_slice_0139.npy
case43,day26,120,datasets/case43/case43_day26/scans/slice_0120_266_266_1.50_1.50.png,slice_0120_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case43_day26_slice_0120.npy
case117,day17,31,datasets/case117/case117_day17/scans/slice_0031_276_276_1.63_1.63.png,slice_0031_276_276_1.63_1.63.png,276,276,1.63,1.63,masks_folder/case117_day17_slice_0031.npy
case111,day19,80,datasets/case111/case111_day19/scans/slice_0080_266_266_1.50_1.50.png,slice_0080_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case111_day19_slice_0080.npy
case11,day13,13,datasets/case11/case11_day13/scans/slice_0013_360_310_1.50_1.50.png,slice_0013_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case11_day13_slice_0013.npy
case111,day0,134,datasets/case111/case111_day0/scans/slice_0134_266_266_1.50_1.50.png,slice_0134_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case111_day0_slice_0134.npy
case133,day23,24,datasets/case133/case133_day23/scans/slice_0024_360_310_1.50_1.50.png,slice_0024_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case133_day23_slice_0024.npy
case85,day21,130,datasets/case85/case85_day21/scans/slice_0130_266_266_1.50_1.50.png,slice_0130_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case85_day21_slice_0130.npy
case36,day14,95,datasets/case36/case36_day14/scans/slice_0095_266_266_1.50_1.50.png,slice_0095_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case36_day14_slice_0095.npy
case32,day20,57,datasets/case32/case32_day20/scans/slice_0057_266_266_1.50_1.50.png,slice_0057_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case32_day20_slice_0057.npy
case40,day16,111,datasets/case40/case40_day16/scans/slice_0111_266_266_1.50_1.50.png,slice_0111_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case40_day16_slice_0111.npy
case154,day17,77,datasets/case154/case154_day17/scans/slice_0077_266_266_1.50_1.50.png,slice_0077_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case154_day17_slice_0077.npy
case101,day22,85,datasets/case101/case101_day22/scans/slice_0085_266_266_1.50_1.50.png,slice_0085_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case101_day22_slice_0085.npy
case136,day27,104,datasets/case136/case136_day27/scans/slice_0104_360_310_1.50_1.50.png,slice_0104_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case136_day27_slice_0104.npy
case136,day25,123,datasets/case136/case136_day25/scans/slice_0123_360_310_1.50_1.50.png,slice_0123_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case136_day25_slice_0123.npy
case30,day0,142,datasets/case30/case30_day0/scans/slice_0142_266_266_1.50_1.50.png,slice_0142_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case30_day0_slice_0142.npy
case107,day19,121,datasets/case107/case107_day19/scans/slice_0121_266_266_1.50_1.50.png,slice_0121_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case107_day19_slice_0121.npy
case91,day0,89,datasets/case91/case91_day0/scans/slice_0089_266_266_1.50_1.50.png,slice_0089_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case91_day0_slice_0089.npy
case113,day12,29,datasets/case113/case113_day12/scans/slice_0029_360_310_1.50_1.50.png,slice_0029_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case113_day12_slice_0029.npy
case139,day18,58,datasets/case139/case139_day18/scans/slice_0058_266_266_1.50_1.50.png,slice_0058_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case139_day18_slice_0058.npy
case6,day24,139,datasets/case6/case6_day24/scans/slice_0139_360_310_1.50_1.50.png,slice_0139_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case6_day24_slice_0139.npy
case77,day18,114,datasets/case77/case77_day18/scans/slice_0114_266_266_1.50_1.50.png,slice_0114_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case77_day18_slice_0114.npy
case74,day15,14,datasets/case74/case74_day15/scans/slice_0014_266_266_1.50_1.50.png,slice_0014_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case74_day15_slice_0014.npy
case42,day0,58,datasets/case42/case42_day0/scans/slice_0058_266_266_1.50_1.50.png,slice_0058_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case42_day0_slice_0058.npy
case122,day0,65,datasets/case122/case122_day0/scans/slice_0065_360_310_1.50_1.50.png,slice_0065_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case122_day0_slice_0065.npy
case41,day0,60,datasets/case41/case41_day0/scans/slice_0060_360_310_1.50_1.50.png,slice_0060_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case41_day0_slice_0060.npy
case140,day10,123,datasets/case140/case140_day10/scans/slice_0123_266_266_1.50_1.50.png,slice_0123_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case140_day10_slice_0123.npy
case15,day0,130,datasets/case15/case15_day0/scans/slice_0130_266_266_1.50_1.50.png,slice_0130_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case15_day0_slice_0130.npy
case124,day0,105,datasets/case124/case124_day0/scans/slice_0105_266_266_1.50_1.50.png,slice_0105_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case124_day0_slice_0105.npy
case32,day19,114,datasets/case32/case32_day19/scans/slice_0114_266_266_1.50_1.50.png,slice_0114_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case32_day19_slice_0114.npy
