case,day,slice_id,image_path,pic_info,slice_height,slice_width,pixel_height,pixel_width,mask_path
case156,day10,100,datasets/case156/case156_day10/scans/slice_0100_266_266_1.50_1.50.png,slice_0100_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case156_day10_slice_0100.npy
case92,day0,10,datasets/case92/case92_day0/scans/slice_0010_266_266_1.50_1.50.png,slice_0010_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case92_day0_slice_0010.npy
case29,day13,94,datasets/case29/case29_day13/scans/slice_0094_266_266_1.50_1.50.png,slice_0094_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case29_day13_slice_0094.npy
case18,day25,4,datasets/case18/case18_day25/scans/slice_0004_360_310_1.50_1.50.png,slice_0004_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case18_day25_slice_0004.npy
case22,day0,41,datasets/case22/case22_day0/scans/slice_0041_266_266_1.50_1.50.png,slice_0041_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case22_day0_slice_0041.npy
case123,day0,75,datasets/case123/case123_day0/scans/slice_0075_266_266_1.50_1.50.png,slice_0075_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case123_day0_slice_0075.npy
case141,day0,131,datasets/case141/case141_day0/scans/slice_0131_266_266_1.50_1.50.png,slice_0131_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case141_day0_slice_0131.npy
case146,day24,112,datasets/case146/case146_day24/scans/slice_0112_266_266_1.50_1.50.png,slice_0112_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case146_day24_slice_0112.npy
case134,day21,41,datasets/case134/case134_day21/scans/slice_0041_360_310_1.50_1.50.png,slice_0041_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case134_day21_slice_0041.npy
case18,day17,135,datasets/case18/case18_day17/scans/slice_0135_360_310_1.50_1.50.png,slice_0135_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case18_day17_slice_0135.npy
case144,day15,78,datasets/case144/case144_day15/scans/slice_0078_266_266_1.50_1.50.png,slice_0078_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case144_day15_slice_0078.npy
case144,day14,23,datasets/case144/case144_day14/scans/slice_0023_266_266_1.50_1.50.png,slice_0023_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case144_day14_slice_0023.npy
case43,day20,57,datasets/case43/case43_day20/scans/slice_0057_266_266_1.50_1.50.png,slice_0057_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case43_day20_slice_0057.npy
case58,day0,60,datasets/case58/case58_day0/scans/slice_0060_266_266_1.50_1.50.png,slice_0060_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case58_day0_slice_0060.npy
case117,day16,31,datasets/case117/case117_day16/scans/slice_0031_276_276_1.63_1.63.png,slice_0031_276_276_1.63_1.63.png,276,276,1.63,1.63,masks_folder/case117_day16_slice_0031.npy
case110,day16,16,datasets/case110/case110_day16/scans/slice_0016_360_310_1.50_1.50.png,slice_0016_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case110_day16_slice_0016.npy
case146,day0,18,datasets/case146/case146_day0/scans/slice_0018_266_266_1.50_1.50.png,slice_0018_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case146_day0_slice_0018.npy
case11,day12,123,datasets/case11/case11_day12/scans/slice_0123_360_310_1.50_1.50.png,slice_0123_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case11_day12_slice_0123.npy
case33,day0,38,datasets/case33/case33_day0/scans/slice_0038_266_266_1.50_1.50.png,slice_0038_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case33_day0_slice_0038.npy
case140,day10,32,datasets/case140/case140_day10/scans/slice_0032_266_266_1.50_1.50.png,slice_0032_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case140_day10_slice_0032.npy
case145,day0,64,datasets/case145/case145_day0/scans/slice_0064_360_310_1.50_1.50.png,slice_0064_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case145_day0_slice_0064.npy
case84,day21,54,datasets/case84/case84_day21/scans/slice_0054_266_266_1.50_1.50.png,slice_0054_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case84_day21_slice_0054.npy
case18,day0,76,datasets/case18/case18_day0/scans/slice_0076_360_310_1.50_1.50.png,slice_0076_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case18_day0_slice_0076.npy
case85,day0,137,datasets/case85/case85_day0/scans/slice_0137_360_310_1.50_1.50.png,slice_0137_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case85_day0_slice_0137.npy
case130,day0,111,datasets/case130/case130_day0/scans/slice_0111_266_266_1.50_1.50.png,slice_0111_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case130_day0_slice_0111.npy
case110,day12,31,datasets/case110/case110_day12/scans/slice_0031_360_310_1.50_1.50.png,slice_0031_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case110_day12_slice_0031.npy
case143,day23,34,datasets/case143/case143_day23/scans/slice_0034_266_266_1.50_1.50.png,slice_0034_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case143_day23_slice_0034.npy
case43,day22,102,datasets/case43/case43_day22/scans/slice_0102_266_266_1.50_1.50.png,slice_0102_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case43_day22_slice_0102.npy
case40,day0,40,datasets/case40/case40_day0/scans/slice_0040_266_266_1.50_1.50.png,slice_0040_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case40_day0_slice_0040.npy
case43,day22,22,datasets/case43/case43_day22/scans/slice_0022_266_266_1.50_1.50.png,slice_0022_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case43_day22_slice_0022.npy
case88,day36,94,datasets/case88/case88_day36/scans/slice_0094_360_310_1.50_1.50.png,slice_0094_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case88_day36_slice_0094.npy
case88,day36,109,datasets/case88/case88_day36/scans/slice_0109_360_310_1.50_1.50.png,slice_0109_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case88_day36_slice_0109.npy
case138,day0,130,datasets/case138/case138_day0/scans/slice_0130_266_266_1.50_1.50.png,slice_0130_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case138_day0_slice_0130.npy
case58,day0,34,datasets/case58/case58_day0/scans/slice_0034_266_266_1.50_1.50.png,slice_0034_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case58_day0_slice_0034.npy
case2,day5,84,datasets/case2/case2_day5/scans/slice_0084_266_266_1.50_1.50.png,slice_0084_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case2_day5_slice_0084.npy
case11,day0,35,datasets/case11/case11_day0/scans/slice_0035_360_310_1.50_1.50.png,slice_0035_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case11_day0_slice_0035.npy
case54,day39,126,datasets/case54/case54_day39/scans/slice_0126_266_266_1.50_1.50.png,slice_0126_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case54_day39_slice_0126.npy
case9,day0,124,datasets/case9/case9_day0/scans/slice_0124_360_310_1.50_1.50.png,slice_0124_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case9_day0_slice_0124.npy
case138,day11,20,datasets/case138/case138_day11/scans/slice_0020_266_266_1.50_1.50.png,slice_0020_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case138_day11_slice_0020.npy
case131,day15,26,datasets/case131/case131_day15/scans/slice_0026_276_276_1.63_1.63.png,slice_0026_276_276_1.63_1.63.png,276,276,1.63,1.63,masks_folder/case131_day15_slice_0026.npy
case40,day0,27,datasets/case40/case40_day0/scans/slice_0027_266_266_1.50_1.50.png,slice_0027_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case40_day0_slice_0027.npy
case84,day23,62,datasets/case84/case84_day23/scans/slice_0062_266_266_1.50_1.50.png,slice_0062_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case84_day23_slice_0062.npy
case85,day29,53,datasets/case85/case85_day29/scans/slice_0053_360_310_1.50_1.50.png,slice_0053_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case85_day29_slice_0053.npy
case84,day23,102,datasets/case84/case84_day23/scans/slice_0102_266_266_1.50_1.50.png,slice_0102_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case84_day23_slice_0102.npy
case58,day0,126,datasets/case58/case58_day0/scans/slice_0126_266_266_1.50_1.50.png,slice_0126_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case58_day0_slice_0126.npy
case35,day12,44,datasets/case35/case35_day12/scans/slice_0044_276_276_1.63_1.63.png,slice_0044_276_276_1.63_1.63.png,276,276,1.63,1.63,masks_folder/case35_day12_slice_0044.npy
case9,day22,128,datasets/case9/case9_day22/scans/slice_0128_360_310_1.50_1.50.png,slice_0128_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case9_day22_slice_0128.npy
case114,day15,112,datasets/case114/case114_day15/scans/slice_0112_360_310_1.50_1.50.png,slice_0112_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case114_day15_slice_0112.npy
case138,day12,135,datasets/case138/case138_day12/scans/slice_0135_266_266_1.50_1.50.png,slice_0135_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case138_day12_slice_0135.npy
case41,day32,128,datasets/case41/case41_day32/scans/slice_0128_266_266_1.50_1.50.png,slice_0128_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case41_day32_slice_0128.npy
case92,day0,9,datasets/case92/case92_day0/scans/slice_0009_266_266_1.50_1.50.png,slice_0009_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case92_day0_slice_0009.npy
case134,day0,67,datasets/case134/case134_day0/scans/slice_0067_360_310_1.50_1.50.png,slice_0067_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case134_day0_slice_0067.npy
case85,day0,22,datasets/case85/case85_day0/scans/slice_0022_360_310_1.50_1.50.png,slice_0022_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case85_day0_slice_0022.npy
case19,day0,106,datasets/case19/case19_day0/scans/slice_0106_360_310_1.50_1.50.png,slice_0106_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case19_day0_slice_0106.npy
case133,day0,89,datasets/case133/case133_day0/scans/slice_0089_360_310_1.50_1.50.png,slice_0089_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case133_day0_slice_0089.npy
case117,day0,113,datasets/case117/case117_day0/scans/slice_0113_266_266_1.50_1.50.png,slice_0113_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case117_day0_slice_0113.npy
case140,day10,136,datasets/case140/case140_day10/scans/slice_0136_266_266_1.50_1.50.png,slice_0136_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case140_day10_slice_0136.npy
case123,day20,96,datasets/case123/case123_day20/scans/slice_0096_266_266_1.50_1.50.png,slice_0096_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case123_day20_slice_0096.npy
case6,day0,133,datasets/case6/case6_day0/scans/slice_0133_360_310_1.50_1.50.png,slice_0133_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case6_day0_slice_0133.npy
case65,day0,118,datasets/case65/case65_day0/scans/slice_0118_266_266_1.50_1.50.png,slice_0118_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case65_day0_slice_0118.npy
case102,day0,68,datasets/case102/case102_day0/scans/slice_0068_360_310_1.50_1.50.png,slice_0068_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case102_day0_slice_0068.npy
case63,day0,119,datasets/case63/case63_day0/scans/slice_0119_266_266_1.50_1.50.png,slice_0119_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case63_day0_slice_0119.npy
case9,day20,67,datasets/case9/case9_day20/scans/slice_0067_360_310_1.50_1.50.png,slice_0067_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case9_day20_slice_0067.npy
case121,day16,8,datasets/case121/case121_day16/scans/slice_0008_266_266_1.50_1.50.png,slice_0008_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case121_day16_slice_0008.npy
case47,day27,55,datasets/case47/case47_day27/scans/slice_0055_360_310_1.50_1.50.png,slice_0055_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case47_day27_slice_0055.npy
case2,day5,97,datasets/case2/case2_day5/scans/slice_0097_266_266_1.50_1.50.png,slice_0097_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case2_day5_slice_0097.npy
case142,day0,78,datasets/case142/case142_day0/scans/slice_0078_266_266_1.50_1.50.png,slice_0078_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case142_day0_slice_0078.npy
case114,day15,52,datasets/case114/case114_day15/scans/slice_0052_360_310_1.50_1.50.png,slice_0052_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case114_day15_slice_0052.npy
case78,day26,47,datasets/case78/case78_day26/scans/slice_0047_360_310_1.50_1.50.png,slice_0047_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case78_day26_slice_0047.npy
case43,day26,140,datasets/case43/case43_day26/scans/slice_0140_266_266_1.50_1.50.png,slice_0140_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case43_day26_slice_0140.npy
case149,day0,85,datasets/case149/case149_day0/scans/slice_0085_266_266_1.50_1.50.png,slice_0085_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case149_day0_slice_0085.npy
case142,day0,84,datasets/case142/case142_day0/scans/slice_0084_266_266_1.50_1.50.png,slice_0084_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case142_day0_slice_0084.npy
case36,day10,133,datasets/case36/case36_day10/scans/slice_0133_266_266_1.50_1.50.png,slice_0133_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case36_day10_slice_0133.npy
case147,day20,63,datasets/case147/case147_day20/scans/slice_0063_266_266_1.50_1.50.png,slice_0063_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case147_day20_slice_0063.npy
case101,day20,23,datasets/case101/case101_day20/scans/slice_0023_266_266_1.50_1.50.png,slice_0023_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case101_day20_slice_0023.npy
case124,day0,108,datasets/case124/case124_day0/scans/slice_0108_266_266_1.50_1.50.png,slice_0108_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case124_day0_slice_0108.npy
case154,day16,69,datasets/case154/case154_day16/scans/slice_0069_266_266_1.50_1.50.png,slice_0069_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case154_day16_slice_0069.npy
case20,day24,17,datasets/case20/case20_day24/scans/slice_0017_266_266_1.50_1.50.png,slice_0017_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case20_day24_slice_0017.npy
case88,day38,124,datasets/case88/case88_day38/scans/slice_0124_360_310_1.50_1.50.png,slice_0124_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case88_day38_slice_0124.npy
case55,day20,9,datasets/case55/case55_day20/scans/slice_0009_266_266_1.50_1.50.png,slice_0009_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case55_day20_slice_0009.npy
case78,day0,92,datasets/case78/case78_day0/scans/slice_0092_360_310_1.50_1.50.png,slice_0092_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case78_day0_slice_0092.npy
case63,day22,6,datasets/case63/case63_day22/scans/slice_0006_266_266_1.50_1.50.png,slice_0006_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case63_day22_slice_0006.npy
case113,day0,133,datasets/case113/case113_day0/scans/slice_0133_360_310_1.50_1.50.png,slice_0133_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case113_day0_slice_0133.npy
case114,day15,2,datasets/case114/case114_day15/scans/slice_0002_360_310_1.50_1.50.png,slice_0002_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case114_day15_slice_0002.npy
case142,day14,38,datasets/case142/case142_day14/scans/slice_0038_266_266_1.50_1.50.png,slice_0038_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case142_day14_slice_0038.npy
case78,day18,135,datasets/case78/case78_day18/scans/slice_0135_360_310_1.50_1.50.png,slice_0135_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case78_day18_slice_0135.npy
case113,day12,11,datasets/case113/case113_day12/scans/slice_0011_360_310_1.50_1.50.png,slice_0011_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case113_day12_slice_0011.npy
case30,day1,19,datasets/case30/case30_day1/scans/slice_0019_266_266_1.50_1.50.png,slice_0019_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case30_day1_slice_0019.npy
case18,day19,20,datasets/case18/case18_day19/scans/slice_0020_360_310_1.50_1.50.png,slice_0020_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case18_day19_slice_0020.npy
case156,day10,19,datasets/case156/case156_day10/scans/slice_0019_266_266_1.50_1.50.png,slice_0019_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case156_day10_slice_0019.npy
case115,day0,120,datasets/case115/case115_day0/scans/slice_0120_266_266_1.50_1.50.png,slice_0120_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case115_day0_slice_0120.npy
case135,day17,142,datasets/case135/case135_day17/scans/slice_0142_266_266_1.50_1.50.png,slice_0142_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case135_day17_slice_0142.npy
case154,day16,124,datasets/case154/case154_day16/scans/slice_0124_266_266_1.50_1.50.png,slice_0124_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case154_day16_slice_0124.npy
case125,day0,19,datasets/case125/case125_day0/scans/slice_0019_266_266_1.50_1.50.png,slice_0019_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case125_day0_slice_0019.npy
case119,day0,68,datasets/case119/case119_day0/scans/slice_0068_360_310_1.50_1.50.png,slice_0068_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case119_day0_slice_0068.npy
case47,day29,93,datasets/case47/case47_day29/scans/slice_0093_360_310_1.50_1.50.png,slice_0093_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case47_day29_slice_0093.npy
case107,day19,108,datasets/case107/case107_day19/scans/slice_0108_266_266_1.50_1.50.png,slice_0108_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case107_day19_slice_0108.npy
case121,day0,62,datasets/case121/case121_day0/scans/slice_0062_266_266_1.50_1.50.png,slice_0062_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case121_day0_slice_0062.npy
case20,day0,33,datasets/case20/case20_day0/scans/slice_0033_266_266_1.50_1.50.png,slice_0033_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case20_day0_slice_0033.npy
case140,day0,57,datasets/case140/case140_day0/scans/slice_0057_266_266_1.50_1.50.png,slice_0057_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case140_day0_slice_0057.npy
case54,day30,50,datasets/case54/case54_day30/scans/slice_0050_266_266_1.50_1.50.png,slice_0050_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case54_day30_slice_0050.npy
case67,day12,120,datasets/case67/case67_day12/scans/slice_0120_266_266_1.50_1.50.png,slice_0120_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case67_day12_slice_0120.npy
case114,day0,114,datasets/case114/case114_day0/scans/slice_0114_360_310_1.50_1.50.png,slice_0114_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case114_day0_slice_0114.npy
case88,day36,39,datasets/case88/case88_day36/scans/slice_0039_360_310_1.50_1.50.png,slice_0039_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case88_day36_slice_0039.npy
case122,day0,36,datasets/case122/case122_day0/scans/slice_0036_360_310_1.50_1.50.png,slice_0036_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case122_day0_slice_0036.npy
case111,day19,74,datasets/case111/case111_day19/scans/slice_0074_266_266_1.50_1.50.png,slice_0074_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case111_day19_slice_0074.npy
case135,day0,83,datasets/case135/case135_day0/scans/slice_0083_266_266_1.50_1.50.png,slice_0083_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case135_day0_slice_0083.npy
case36,day6,18,datasets/case36/case36_day6/scans/slice_0018_266_266_1.50_1.50.png,slice_0018_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case36_day6_slice_0018.npy
case119,day21,5,datasets/case119/case119_day21/scans/slice_0005_266_266_1.50_1.50.png,slice_0005_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case119_day21_slice_0005.npy
case40,day17,45,datasets/case40/case40_day17/scans/slice_0045_266_266_1.50_1.50.png,slice_0045_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case40_day17_slice_0045.npy
case119,day25,106,datasets/case119/case119_day25/scans/slice_0106_266_266_1.50_1.50.png,slice_0106_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case119_day25_slice_0106.npy
case90,day0,63,datasets/case90/case90_day0/scans/slice_0063_266_266_1.50_1.50.png,slice_0063_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case90_day0_slice_0063.npy
case136,day25,21,datasets/case136/case136_day25/scans/slice_0021_360_310_1.50_1.50.png,slice_0021_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case136_day25_slice_0021.npy
case113,day16,38,datasets/case113/case113_day16/scans/slice_0038_360_310_1.50_1.50.png,slice_0038_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case113_day16_slice_0038.npy
case102,day0,21,datasets/case102/case102_day0/scans/slice_0021_360_310_1.50_1.50.png,slice_0021_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case102_day0_slice_0021.npy
case154,day17,143,datasets/case154/case154_day17/scans/slice_0143_266_266_1.50_1.50.png,slice_0143_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case154_day17_slice_0143.npy
case117,day15,16,datasets/case117/case117_day15/scans/slice_0016_276_276_1.63_1.63.png,slice_0016_276_276_1.63_1.63.png,276,276,1.63,1.63,masks_folder/case117_day15_slice_0016.npy
case147,day18,32,datasets/case147/case147_day18/scans/slice_0032_266_266_1.50_1.50.png,slice_0032_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case147_day18_slice_0032.npy
case55,day20,134,datasets/case55/case55_day20/scans/slice_0134_266_266_1.50_1.50.png,slice_0134_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case55_day20_slice_0134.npy
case139,day0,94,datasets/case139/case139_day0/scans/slice_0094_234_234_1.50_1.50.png,slice_0094_234_234_1.50_1.50.png,234,234,1.5,1.5,masks_folder/case139_day0_slice_0094.npy
case2,day2,4,datasets/case2/case2_day2/scans/slice_0004_266_266_1.50_1.50.png,slice_0004_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case2_day2_slice_0004.npy
case15,day20,72,datasets/case15/case15_day20/scans/slice_0072_266_266_1.50_1.50.png,slice_0072_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case15_day20_slice_0072.npy
case67,day16,82,datasets/case67/case67_day16/scans/slice_0082_266_266_1.50_1.50.png,slice_0082_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case67_day16_slice_0082.npy
case85,day23,9,datasets/case85/case85_day23/scans/slice_0009_266_266_1.50_1.50.png,slice_0009_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case85_day23_slice_0009.npy
case24,day24,103,datasets/case24/case24_day24/scans/slice_0103_266_266_1.50_1.50.png,slice_0103_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case24_day24_slice_0103.npy
case133,day25,12,datasets/case133/case133_day25/scans/slice_0012_360_310_1.50_1.50.png,slice_0012_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case133_day25_slice_0012.npy
case124,day19,51,datasets/case124/case124_day19/scans/slice_0051_266_266_1.50_1.50.png,slice_0051_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case124_day19_slice_0051.npy
case115,day0,14,datasets/case115/case115_day0/scans/slice_0014_266_266_1.50_1.50.png,slice_0014_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case115_day0_slice_0014.npy
case138,day0,90,datasets/case138/case138_day0/scans/slice_0090_266_266_1.50_1.50.png,slice_0090_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case138_day0_slice_0090.npy
case67,day12,87,datasets/case67/case67_day12/scans/slice_0087_266_266_1.50_1.50.png,slice_0087_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case67_day12_slice_0087.npy
case84,day23,139,datasets/case84/case84_day23/scans/slice_0139_266_266_1.50_1.50.png,slice_0139_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case84_day23_slice_0139.npy
case11,day13,120,datasets/case11/case11_day13/scans/slice_0120_360_310_1.50_1.50.png,slice_0120_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case11_day13_slice_0120.npy
case74,day18,5,datasets/case74/case74_day18/scans/slice_0005_266_266_1.50_1.50.png,slice_0005_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case74_day18_slice_0005.npy
case154,day16,26,datasets/case154/case154_day16/scans/slice_0026_266_266_1.50_1.50.png,slice_0026_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case154_day16_slice_0026.npy
case113,day12,96,datasets/case113/case113_day12/scans/slice_0096_360_310_1.50_1.50.png,slice_0096_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case113_day12_slice_0096.npy
case123,day0,90,datasets/case123/case123_day0/scans/slice_0090_266_266_1.50_1.50.png,slice_0090_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case123_day0_slice_0090.npy
case140,day10,86,datasets/case140/case140_day10/scans/slice_0086_266_266_1.50_1.50.png,slice_0086_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case140_day10_slice_0086.npy
case63,day26,25,datasets/case63/case63_day26/scans/slice_0025_266_266_1.50_1.50.png,slice_0025_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case63_day26_slice_0025.npy
case74,day0,73,datasets/case74/case74_day0/scans/slice_0073_266_266_1.50_1.50.png,slice_0073_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case74_day0_slice_0073.npy
case135,day17,114,datasets/case135/case135_day17/scans/slice_0114_266_266_1.50_1.50.png,slice_0114_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case135_day17_slice_0114.npy
case85,day0,36,datasets/case85/case85_day0/scans/slice_0036_360_310_1.50_1.50.png,slice_0036_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case85_day0_slice_0036.npy
case18,day19,2,datasets/case18/case18_day19/scans/slice_0002_360_310_1.50_1.50.png,slice_0002_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case18_day19_slice_0002.npy
case135,day17,127,datasets/case135/case135_day17/scans/slice_0127_266_266_1.50_1.50.png,slice_0127_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case135_day17_slice_0127.npy
